ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
3,0.000,0.000,0.159,0.053,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\keras\layers\core\dense.py:137(build)
59973,0.364,0.000,12.522,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\keras\layers\core\dense.py:179(call)
1,0.000,0.000,0.000,0.000,c:\Users\samue\Documents\sideproj\billiards\Walls.py:6(__init__)
1,0.000,0.000,0.000,0.000,c:\Users\samue\Documents\sideproj\billiards\Holes.py:5(__init__)
40,0.000,0.000,0.000,0.000,c:\Users\samue\Documents\sideproj\billiards\myfuctions.py:3(mynorm)
151,0.001,0.000,0.001,0.000,c:\Users\samue\Documents\sideproj\billiards\findballpos.py:4(mindis)
10,0.000,0.000,0.002,0.000,c:\Users\samue\Documents\sideproj\billiards\findballpos.py:14(findballpos)
20,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:58(__init__)
20,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:87(acquire)
20,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:112(release)
10,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:152(__init__)
10,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:156(__enter__)
10,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:160(__exit__)
20,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:185(cb)
20,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:166(_get_module_lock)
10,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:203(_lock_unlock_module)
10,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:948(_sanity_check)
10,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:1002(_find_and_load)
10,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:1018(_gcd_import)
2,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:1033(_handle_fromlist)
22,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\encodings\cp1252.py:18(encode)
1000571,0.255,0.000,0.796,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\abc.py:117(__instancecheck__)
83556/80072,0.020,0.000,0.062,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\abc.py:121(__subclasscheck__)
1079,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\_collections_abc.py:262(__subclasshook__)
39,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\_collections_abc.py:283(__subclasshook__)
123,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\_collections_abc.py:315(__subclasshook__)
13,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\_collections_abc.py:381(__subclasshook__)
741,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\_collections_abc.py:409(__subclasshook__)
53,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\_collections_abc.py:760(get)
53,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\_collections_abc.py:767(__contains__)
23,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\_collections_abc.py:779(items)
23,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\_collections_abc.py:802(__init__)
64,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\_collections_abc.py:849(__iter__)
10,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\importlib\__init__.py:109(import_module)
16,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\types.py:171(__get__)
1,0.368,0.368,144.263,144.263,c:\Users\samue\Documents\sideproj\billiards\AItest.py:13(main)
24,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\typing.py:1065(_get_protocol_attrs)
24,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\typing.py:1084(<genexpr>)
12,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\typing.py:1082(_is_callable_members_only)
14,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\typing.py:1149(<genexpr>)
7,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\typing.py:1141(__instancecheck__)
5,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\typing.py:1200(_proto_hook)
99953,0.057,0.000,0.111,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\collections\__init__.py:437(_make)
1,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\collections\__init__.py:581(__init__)
4,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\collections\__init__.py:595(__missing__)
1,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\collections\__init__.py:649(update)
21,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\contextlib.py:234(contextmanager)
20597,0.012,0.000,0.046,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\contextlib.py:261(helper)
20597/20376,0.019,0.000,0.032,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\contextlib.py:123(__exit__)
20597/20373,0.013,0.000,0.270,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\contextlib.py:114(__enter__)
20597,0.028,0.000,0.034,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\contextlib.py:86(__init__)
8,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\re.py:203(sub)
79960,0.024,0.000,0.024,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\contextlib.py:398(_create_exit_wrapper)
79960,0.031,0.000,0.031,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\contextlib.py:408(__init__)
79960,0.078,0.000,0.727,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\contextlib.py:438(enter_context)
79960,0.055,0.000,0.122,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\contextlib.py:465(_push_cm_exit)
79960,0.033,0.000,0.043,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\contextlib.py:470(_push_exit_callback)
79960,0.009,0.000,0.009,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\contextlib.py:486(__enter__)
79960,0.145,0.000,0.442,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\contextlib.py:489(__exit__)
21,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\functools.py:65(wraps)
92,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\functools.py:35(update_wrapper)
8,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\re.py:289(_compile)
8,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\re.py:325(_subx)
136,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\enum.py:358(__call__)
136,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\enum.py:670(__new__)
16,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\enum.py:792(value)
1,0.000,0.000,0.000,0.000,c:\Users\samue\Documents\sideproj\billiards\Turn.py:13(__init__)
19990,0.022,0.000,0.252,0.000,c:\Users\samue\Documents\sideproj\billiards\Turn.py:71(step)
20000,0.181,0.000,0.230,0.000,c:\Users\samue\Documents\sideproj\billiards\Turn.py:31(state)
39980,0.015,0.000,0.026,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\numpy\core\numerictypes.py:282(issubclass_)
19990,0.021,0.000,0.049,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\numpy\core\numerictypes.py:356(issubdtype)
59970,0.010,0.000,0.010,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\numpy\core\numeric.py:2384(_array_equal_dispatcher)
59970,0.162,0.000,0.379,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\numpy\core\numeric.py:2388(array_equal)
19990,0.041,0.000,0.169,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\numpy\core\fromnumeric.py:38(_wrapit)
59970,0.030,0.000,0.030,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\numpy\core\fromnumeric.py:70(<dictcomp>)
59970,0.121,0.000,0.545,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\numpy\core\fromnumeric.py:69(_wrapreduction)
19990,0.004,0.000,0.004,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\numpy\core\fromnumeric.py:1474(_squeeze_dispatcher)
19990,0.043,0.000,0.230,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\numpy\core\fromnumeric.py:1478(squeeze)
59970,0.009,0.000,0.009,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\numpy\core\fromnumeric.py:2965(_prod_dispatcher)
59970,0.058,0.000,0.603,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\numpy\core\fromnumeric.py:2970(prod)
10,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\numpy\core\fromnumeric.py:3351(_mean_dispatcher)
10,0.000,0.000,0.001,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\numpy\core\fromnumeric.py:3356(mean)
10,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\numpy\core\fromnumeric.py:3478(_std_dispatcher)
10,0.000,0.000,0.001,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\numpy\core\fromnumeric.py:3483(std)
39980,0.013,0.000,0.165,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\numpy\core\_methods.py:60(_all)
20,0.001,0.000,0.001,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\numpy\core\_methods.py:66(_count_reduce_items)
10,0.000,0.000,0.001,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\numpy\core\_methods.py:162(_mean)
10,0.001,0.000,0.001,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\numpy\core\_methods.py:195(_var)
10,0.000,0.000,0.001,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\numpy\core\_methods.py:262(_std)
19990,0.014,0.000,0.285,0.000,<__array_function__ internals>:177(squeeze)
59970,0.040,0.000,0.694,0.000,<__array_function__ internals>:177(prod)
10,0.000,0.000,0.001,0.000,<__array_function__ internals>:177(mean)
10,0.000,0.000,0.001,0.000,<__array_function__ internals>:177(std)
59970,0.038,0.000,0.486,0.000,<__array_function__ internals>:177(array_equal)
39981,0.035,0.000,0.041,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\numpy\core\getlimits.py:457(__new__)
5,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\threading.py:82(RLock)
5,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\threading.py:228(__init__)
23,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\threading.py:271(_is_owned)
23,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\threading.py:351(notify)
23,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\threading.py:381(notify_all)
3,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\weakref.py:370(remove)
1,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\weakref.py:368(__init__)
1,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\weakref.py:415(__getitem__)
5,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\weakref.py:428(__setitem__)
20054,0.016,0.000,0.022,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\weakref.py:452(get)
1,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\weakref.py:455(__contains__)
325,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\random.py:237(_randbelow_with_getrandbits)
325,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\random.py:290(randrange)
325,0.000,0.000,0.001,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\random.py:334(randint)
34,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\inspect.py:73(isclass)
143,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\inspect.py:81(ismethod)
117,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\inspect.py:159(isfunction)
3,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\inspect.py:514(_is_wrapper)
3,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\inspect.py:494(unwrap)
20,0.000,0.000,0.001,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\inspect.py:1129(getfullargspec)
79974,0.039,0.000,0.070,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\inspect.py:1548(currentframe)
23,0.000,0.000,0.001,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\inspect.py:2152(_signature_from_function)
33/23,0.000,0.000,0.001,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\inspect.py:2246(_signature_from_callable)
74,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\inspect.py:2498(__init__)
112,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\inspect.py:2548(name)
27,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\inspect.py:2552(default)
38,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\inspect.py:2556(annotation)
38,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\inspect.py:2560(kind)
97,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\inspect.py:2830(<genexpr>)
23,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\inspect.py:2781(__init__)
3,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\inspect.py:2859(from_callable)
53,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\inspect.py:2865(parameters)
20,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\inspect.py:2869(return_annotation)
3,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.3568.0_x64__qbz5n2kfra8p0\lib\inspect.py:3111(signature)
1,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\context.py:154(__init__)
1,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\context.py:159(put)
39980,0.018,0.000,0.026,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\context.py:168(get)
39981,0.012,0.000,0.012,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\context.py:243(ones_rank_cache)
28,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\context.py:280(push)
28,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\context.py:300(pop)
1,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\context.py:559(_initialize_logical_devices)
499997,0.075,0.000,0.154,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\context.py:591(ensure_initialized)
479924,0.112,0.000,0.112,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\context.py:942(_handle)
56,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\context.py:966(_mode)
4459082,4.658,0.000,4.658,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\context.py:984(executing_eagerly)
39981,0.026,0.000,0.039,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\context.py:988(ones_rank_cache)
199944,0.179,0.000,0.179,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\context.py:996(scope_name)
399878,0.485,0.000,0.485,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\context.py:1001(scope_name)
499987,0.463,0.000,0.463,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\context.py:1006(device_name)
40144,0.037,0.000,0.037,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\context.py:1011(device_spec)
40144,0.073,0.000,0.073,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\context.py:1016(_set_device)
20072,0.022,0.000,0.041,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\context.py:1020(device)
16,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\context.py:1135(rewriter_toggle)
2,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\context.py:1144(rewriter_bool)
1,0.000,0.000,0.068,0.068,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\context.py:1095(config)
